rank,name,platform,year,genre,publisher,na_sales,eu_sales,jp_sales,other_sales,global_sales
3979,Dance Dance Revolution Universe 2,X360,2007.0,Simulation,Konami Digital Entertainment,0.46,0.01,0.0,0.04,0.5
13367,Taiko no Tatsujin Portable 2,PSP,2006.0,Misc,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
5976,MLB Power Pros,Wii,2007.0,Sports,Konami Digital Entertainment,0.23,0.0,0.04,0.02,0.29
12885,Adventure Time: Finn & Jake Investigations,WiiU,2015.0,Action,Little Orbit,0.03,0.02,0.0,0.0,0.05
9047,Just Cause,X360,2006.0,Action,Eidos Interactive,0.1,0.03,0.01,0.01,0.14
1625,Castlevania,NES,1986.0,Platform,Konami Digital Entertainment,0.54,0.06,0.62,0.01,1.23
5430,Pirates of the Caribbean: At World's End,X360,2007.0,Action,Disney Interactive Studios,0.29,0.02,0.0,0.03,0.34
3143,Test Drive Unlimited 2,PS3,,Racing,Atari,0.16,0.35,0.01,0.12,0.64
14474,Armored Core SL: Silent Line Portable,PSP,2009.0,Simulation,From Software,0.0,0.0,0.03,0.0,0.03
8244,SaGa 2: Hihou Densetsu - Goddess of Destiny,DS,2009.0,Role-Playing,Square Enix,0.0,0.0,0.17,0.0,0.17
11585,Sub Rebellion,PS2,2002.0,Simulation,Metro 3D,0.04,0.03,0.0,0.01,0.08
9818,NFL QB Club 2001,N64,2000.0,Sports,Acclaim Entertainment,0.11,0.01,0.0,0.0,0.12
2099,The Bouncer,PS2,2000.0,Action,Sony Computer Entertainment,0.3,0.23,0.38,0.08,0.99
4212,NHL 15,X360,2014.0,Sports,Electronic Arts,0.35,0.07,0.0,0.04,0.47
5581,Teenage Mutant Ninja Turtles 2: Battle Nexus,GBA,2004.0,Action,Konami Digital Entertainment,0.23,0.09,0.0,0.01,0.32
9743,Fuse (Insomniac),PS3,2013.0,Shooter,Electronic Arts,0.06,0.04,0.0,0.02,0.12
13993,Harukanaru Toki no Naka de 3: Unmei no Meikyuu Aizouban,PSP,2009.0,Adventure,Tecmo Koei,0.0,0.0,0.04,0.0,0.04
13003,Pinball Hall of Fame: The Gottlieb Collection,GC,2005.0,Misc,Crave Entertainment,0.04,0.01,0.0,0.0,0.05
4163,Gauntlet Legends,PS,2000.0,Action,Midway Games,0.26,0.18,0.0,0.03,0.47
7015,ESPN NHL Hockey,PS2,2003.0,Sports,Sega,0.11,0.09,0.0,0.03,0.23
3917,Dai-4-Ji Super Robot Taisen S,PS,1996.0,Strategy,Banpresto,0.0,0.0,0.48,0.03,0.51
854,Tennis,GB,1989.0,Sports,Nintendo,0.75,0.3,0.9,0.04,1.99
16137,Kikiite Hajimaru: Eigo Kaiwa Training - KikiTore,DS,2008.0,Misc,Benesse,0.0,0.0,0.01,0.0,0.01
2785,Jet Moto 3,PS,1999.0,Racing,Sony Computer Entertainment,0.41,0.28,0.0,0.05,0.74
6526,Duke Nukem: Zero Hour,N64,1999.0,Shooter,GT Interactive,0.21,0.05,0.0,0.0,0.26
3507,Theme Park,PS,1994.0,Simulation,Electronic Arts,0.24,0.16,0.13,0.04,0.57
5816,Disney's The Emperor's New Groove,PS,2000.0,Platform,Sony Computer Entertainment,0.17,0.12,0.0,0.02,0.31
11082,Pachitte Chonmage Tatsujin 10: Pachinko Fuyu no Sonata,PS2,2007.0,Misc,Hackberry,0.0,0.0,0.09,0.0,0.09
14597,Metal Dungeon,XB,2002.0,Role-Playing,Xicat Interactive,0.02,0.01,0.0,0.0,0.03
15080,Line Rider 2: Unbound,Wii,2008.0,Puzzle,Deep Silver,0.02,0.0,0.0,0.0,0.02
2031,ZombiU,WiiU,2012.0,Action,Ubisoft,0.53,0.36,0.05,0.08,1.02
15412,Deus Ex: Mankind Divided,PC,2016.0,Role-Playing,Square Enix,0.0,0.02,0.0,0.0,0.02
13282,VR Soccer '96,PS,1996.0,Sports,Gremlin Interactive Ltd,0.03,0.02,0.0,0.0,0.05
8547,Dewy's Adventure,Wii,2007.0,Platform,Konami Digital Entertainment,0.14,0.0,0.01,0.01,0.16
12974,Disney's PK: Out of the Shadows,GC,2002.0,Platform,Ubisoft,0.04,0.01,0.0,0.0,0.05
4769,Jikkyou Powerful Pro Yakuu '94,SNES,1994.0,Sports,Konami Digital Entertainment,0.0,0.0,0.41,0.0,0.41
6312,Rocky: Legends,PS2,2004.0,Action,Ubisoft,0.13,0.1,0.0,0.03,0.27
4273,Crash Nitro Kart,GBA,2003.0,Racing,Vivendi Games,0.33,0.12,0.0,0.01,0.46
628,uDraw Studio,Wii,2010.0,Misc,THQ,1.67,0.58,0.0,0.2,2.46
5354,SD Gundam G Generation World,PSP,2011.0,Strategy,Namco Bandai Games,0.0,0.0,0.34,0.0,0.34
13615,High Heat Baseball 2002,PS,2001.0,Sports,3DO,0.02,0.02,0.0,0.0,0.04
495,Titanfall,XOne,2014.0,Shooter,Electronic Arts,1.84,0.8,0.04,0.22,2.9
7058,Mega Man & Bass,GBA,2002.0,Platform,Capcom,0.16,0.06,0.0,0.0,0.23
10862,Chess,PS,2001.0,Strategy,Success,0.05,0.04,0.0,0.01,0.09
12651,Tanjou S Debut,SAT,1996.0,Simulation,NEC Interchannel,0.0,0.0,0.06,0.0,0.06
8179,UFC: Sudden Impact,PS2,2004.0,Fighting,Global Star,0.09,0.07,0.0,0.02,0.18
13011,TV Anime: Fairy Tale Gekitou! Madoushi Kessen,DS,2010.0,Fighting,Hudson Soft,0.0,0.0,0.05,0.0,0.05
2643,Battle Stations,PS,1997.0,Strategy,Electronic Arts,0.43,0.29,0.0,0.05,0.78
10985,Romance of the Three Kingdoms X,PS2,2005.0,Strategy,Tecmo Koei,0.04,0.03,0.0,0.01,0.09
14684,Secrets of the Titanic,DS,2012.0,Action,Avanquest Software,0.0,0.02,0.0,0.0,0.03
12104,Sudoku Fever,GBA,2006.0,Puzzle,Take-Two Interactive,0.05,0.02,0.0,0.0,0.07
547,Assassin's Creed IV: Black Flag,PS4,2013.0,Action,Ubisoft,1.07,1.31,0.06,0.31,2.74
11356,Mortal Kombat Kollection,PS2,2008.0,Fighting,Midway Games,0.04,0.03,0.0,0.01,0.08
7150,Deadly Duck,2600,1981.0,Shooter,20th Century Fox Video Games,0.21,0.01,0.0,0.0,0.22
14117,The Idolmaster: Gravure For You! Vol. 4,PS3,2012.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
1410,Disney Princess: Enchanted Journey,Wii,2007.0,Adventure,Disney Interactive Studios,1.24,0.04,0.0,0.09,1.38
10865,PAC-MAN and the Ghostly Adventures,3DS,2013.0,Platform,Namco Bandai Games,0.05,0.04,0.0,0.01,0.09
975,SpongeBob SquarePants: SuperSponge,PS,2001.0,Action,THQ,1.12,0.58,0.0,0.08,1.78
58,Super Mario All-Stars,SNES,1993.0,Platform,Nintendo,5.99,2.15,2.12,0.29,10.55
6191,Wild ARMs 5,PS2,2006.0,Role-Playing,505 Games,0.14,0.11,0.0,0.04,0.28
14119,Katekyoo Hitman Reborn! DS: Fate of Heat II - Unmei no Futari,DS,2009.0,Role-Playing,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03
4443,Ninja Gaiden 3,PS3,2012.0,Action,Tecmo Koei,0.19,0.1,0.11,0.05,0.44
15768,Strike Witches: Shirogane no Tsubasa,X360,2010.0,Strategy,CyberFront,0.0,0.0,0.02,0.0,0.02
6625,Romance of the Three Kingdoms II,SNES,1991.0,Strategy,Tecmo Koei,0.0,0.0,0.25,0.0,0.25
337,Battlefield 4,PS3,2013.0,Shooter,Electronic Arts,1.3,1.51,0.27,0.61,3.69
10223,Chopper Attack,N64,1997.0,Action,GT Interactive,0.09,0.02,0.0,0.0,0.11
7261,Pinball Hall of Fame: The Williams Collection,PS3,2009.0,Misc,Crave Entertainment,0.2,0.0,0.0,0.02,0.22
11205,Adventure Time: The Secret of the Nameless Kingdom,X360,2014.0,Action,Little Orbit,0.0,0.08,0.0,0.01,0.09
1007,Star Wars: Battlefront,XB,2004.0,Shooter,Activision,1.24,0.45,0.0,0.07,1.75
10341,Paws & Claws: Pet Resort,Wii,2009.0,Simulation,THQ,0.1,0.0,0.0,0.01,0.11
11548,Wordfish,DS,2008.0,Puzzle,Ubisoft,0.07,0.0,0.0,0.01,0.08
1401,True Crime: Streets of LA,XB,2003.0,Action,Activision,0.96,0.37,0.0,0.05,1.38
7640,Hot Wheels: Track Attack,Wii,2010.0,Racing,THQ,0.15,0.04,0.0,0.01,0.2
7059,NBA Live 15,PS4,2014.0,Sports,Electronic Arts,0.15,0.04,0.0,0.04,0.23
14410,Shaun White Skateboarding,PC,2010.0,Sports,Ubisoft,0.0,0.03,0.0,0.01,0.03
15589,Summon Night Granthese: Horobi no Ken to Yakusoku no Kishi,PS2,2010.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02
4811,The Incredibles: Rise of the Underminer,GBA,2005.0,Action,THQ,0.29,0.11,0.0,0.01,0.4
12248,Hot Wheels: Burnin' Rubber,GBA,2001.0,Racing,THQ,0.05,0.02,0.0,0.0,0.06
12641,Call of Duty: The War Collection,X360,2010.0,Shooter,Activision,0.05,0.0,0.0,0.0,0.06
5422,Herbie: Fully Loaded,GBA,2005.0,Racing,Disney Interactive Studios,0.24,0.09,0.0,0.01,0.34
14754,The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,PS2,2007.0,Fighting,Banpresto,0.0,0.0,0.03,0.0,0.03
2255,WWE SmackDown vs. Raw 2009,X360,2008.0,Fighting,THQ,0.58,0.26,0.0,0.08,0.92
16251,Gokuhou!! Mecha Mote Iinchou: Girls Motekawa Box,DS,2009.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.01,0.0,0.01
3611,Fatal Fury Special,SNES,1994.0,Fighting,Takara,0.0,0.0,0.56,0.0,0.56
3053,Pro Pinball: Big Race USA,PS,1999.0,Simulation,Take-Two Interactive,0.37,0.25,0.0,0.04,0.66
1061,Saints Row 2,PS3,2008.0,Action,THQ,0.88,0.54,0.02,0.25,1.69
10672,Sneakers,XB,2002.0,Puzzle,Microsoft Game Studios,0.07,0.02,0.0,0.0,0.1
7608,Mahjongg Mysteries: Ancient Egypt,DS,2010.0,Puzzle,Avanquest,0.07,0.11,0.0,0.02,0.2
11003,Blood of Bahamut,DS,2009.0,Role-Playing,Square Enix,0.0,0.0,0.09,0.0,0.09
14123,Bounty Hounds,PSP,2006.0,Action,Namco Bandai Games,0.03,0.0,0.0,0.0,0.03
5749,Brothers In Arms: Earned in Blood,XB,2005.0,Shooter,Ubisoft,0.23,0.07,0.0,0.01,0.31
5031,NBA 2K7,PS3,2006.0,Sports,Take-Two Interactive,0.3,0.04,0.0,0.04,0.38
2615,Armored Core 2,PS2,2000.0,Simulation,Ubisoft,0.28,0.22,0.23,0.07,0.79
2166,Tom Clancy's Ghost Recon: Future Soldier,PS3,2012.0,Shooter,Ubisoft,0.41,0.33,0.09,0.12,0.96
13869,Paddington: Adventures in London,3DS,2015.0,Puzzle,Koch Media,0.0,0.04,0.0,0.0,0.04
4826,The Legend of Spyro: Dawn of the Dragon,PS2,2008.0,Platform,Vivendi Games,0.12,0.01,0.0,0.27,0.4
15813,Custom Drive,PSP,2012.0,Action,D3Publisher,0.0,0.0,0.02,0.0,0.02
8928,Harvest Moon: Hero of Leaf Valley,PSP,2009.0,Simulation,Rising Star Games,0.07,0.02,0.05,0.02,0.15
2742,[Prototype 2],PS3,2012.0,Action,Activision,0.36,0.28,0.0,0.11,0.75
5509,FIFA Street 3,PS3,2008.0,Sports,Electronic Arts,0.08,0.18,0.0,0.06,0.33
6461,Danganronpa 2: Goodbye Despair,PSV,2014.0,Misc,Nippon Ichi Software,0.13,0.07,0.0,0.06,0.26
10063,Grease,DS,2010.0,Misc,505 Games,0.1,0.0,0.0,0.01,0.11
7008,Pinball Hall of Fame: The Gottlieb Collection,PSP,2005.0,Misc,Play It,0.2,0.01,0.0,0.02,0.23
10001,DOA 2: Dead or Alive 2 Hardcore,PS2,2000.0,Fighting,Tecmo Koei,0.0,0.0,0.11,0.0,0.11
375,Kung Fu,NES,1985.0,Action,Nintendo,1.64,0.38,1.42,0.06,3.5
13310,V-Rally 3,GBA,2002.0,Racing,Atari,0.03,0.01,0.0,0.0,0.05
1944,Darksiders,X360,2010.0,Action,THQ,0.67,0.29,0.01,0.1,1.06
10484,Ridge Racer 2,PSP,2006.0,Racing,Sony Computer Entertainment,0.0,0.03,0.07,0.01,0.1
8108,Ridge Racer Unbounded,PS3,2012.0,Racing,Namco Bandai Games,0.05,0.1,0.0,0.03,0.18
14934,Tropico Reloaded,PC,2009.0,Strategy,Kalypso Media,0.0,0.02,0.0,0.0,0.02
13786,Guild Wars Trilogy,PC,2005.0,Role-Playing,NCSoft,0.0,0.03,0.0,0.01,0.04
8716,Prince of Persia: The Forgotten Sands,DS,2010.0,Action,Ubisoft,0.14,0.01,0.0,0.01,0.16
4434,Tiger Woods PGA Tour 2003,XB,2002.0,Sports,Electronic Arts,0.35,0.08,0.0,0.01,0.44
1956,NFL Quarterback Club 98,N64,1997.0,Sports,Acclaim Entertainment,1.01,0.05,0.0,0.01,1.06
14579,Heroes of Hellas 2: Olympia,DS,2012.0,Puzzle,Unknown,0.0,0.03,0.0,0.0,0.03
12561,Ford Racing 3,GBA,2005.0,Racing,Zoo Digital Publishing,0.04,0.02,0.0,0.0,0.06
10567,Fallout 3 Game Add-On Pack: The Pitt and Operation: Anchorage,X360,2009.0,Role-Playing,Bethesda Softworks,0.09,0.01,0.0,0.01,0.1
4400,Sled Storm,PS2,2002.0,Racing,Electronic Arts,0.22,0.17,0.0,0.06,0.45
7747,Dragon Ball Z: Idainaru Dragon Ball Densetsu,PS,1996.0,Fighting,Namco Bandai Games,0.0,0.0,0.18,0.01,0.19
13987,NHL Legacy,PS3,2015.0,Action,Electronic Arts,0.03,0.0,0.0,0.01,0.04
1604,[Prototype],PS3,2009.0,Action,Activision,0.65,0.41,0.0,0.19,1.24
16208,Caladrius,X360,2013.0,Shooter,Moss,0.0,0.0,0.01,0.0,0.01
5350,UEFA Euro 2008 Austria-Switzerland,X360,2008.0,Sports,Electronic Arts,0.08,0.23,0.0,0.03,0.35
6979,Girls Mode 3: Kirakira Code,3DS,2015.0,Action,Nintendo,0.0,0.0,0.23,0.0,0.23
66,Halo 4,X360,2012.0,Shooter,Microsoft Game Studios,6.63,2.36,0.04,0.73,9.76
7160,Whirl Tour,PS2,2002.0,Sports,Crave Entertainment,0.11,0.09,0.0,0.03,0.22
4592,Medal of Honor Heroes 2,Wii,2007.0,Shooter,Electronic Arts,0.34,0.04,0.01,0.04,0.42
14517,Galaxy Angel II: Mugen Kairou no Kagi,PS2,2007.0,Strategy,Broccoli,0.0,0.0,0.03,0.0,0.03
6476,Crash Tag Team Racing,PSP,2005.0,Racing,Vivendi Games,0.16,0.06,0.0,0.04,0.26
1001,Call of Duty: Black Ops 3,X360,2015.0,Shooter,Activision,1.11,0.48,0.0,0.16,1.76
173,Assassin's Creed III,X360,2012.0,Action,Ubisoft,3.13,1.71,0.03,0.44,5.3
10647,Disney's The Jungle Book,GBA,2002.0,Platform,Ubisoft,0.07,0.03,0.0,0.0,0.1
11284,Famicom Mini: Mario Bros.,GBA,2004.0,Platform,Nintendo,0.0,0.0,0.08,0.0,0.08
14626,Exist Archive: The Other Side of the Sky,PS4,2015.0,Role-Playing,Aksys Games,0.0,0.0,0.03,0.0,0.03
6768,Classic NES Series: Excitebike,GBA,2004.0,Racing,Nintendo,0.11,0.04,0.1,0.01,0.25
900,The Sims: Makin' Magic,PC,2003.0,Simulation,Electronic Arts,1.03,0.8,0.0,0.09,1.92
15199,Knight's Apprentice: Memorick's Adventures,XB,2004.0,Action,Microids,0.02,0.0,0.0,0.0,0.02
3254,Evolve,XOne,2015.0,Shooter,Take-Two Interactive,0.36,0.2,0.0,0.06,0.62
3136,Harry Potter and the Half-Blood Prince,PS2,2009.0,Action,Electronic Arts,0.13,0.07,0.0,0.44,0.64
3151,LEGO Marvel's Avengers,PS4,2016.0,Action,Warner Bros. Interactive Entertainment,0.25,0.29,0.0,0.1,0.64
8712,Putty Squad,PS4,2013.0,Platform,System 3,0.06,0.07,0.0,0.02,0.16
3417,Dead or Alive Xtreme Beach Volleyball,XB,2003.0,Sports,Microsoft Game Studios,0.36,0.08,0.14,0.02,0.59
2600,The Walking Dead: Season One,PS3,2012.0,Adventure,Avanquest Software,0.4,0.25,0.03,0.11,0.79
14482,The Peanuts Movie: Snoopy's Grand Adventure,3DS,2015.0,Action,Activision,0.0,0.03,0.0,0.0,0.03
14871,Let's Dance with Mel B,Wii,2011.0,Sports,Black Bean Games,0.0,0.02,0.0,0.0,0.03
1819,Moon Patrol,2600,1982.0,Shooter,Atari,1.05,0.06,0.0,0.01,1.12
16367,Tropico 3: Gold Edition,PC,2010.0,Strategy,Kalypso Media,0.0,0.01,0.0,0.0,0.01
11831,Beyond Good & Evil,GC,2003.0,Adventure,Ubisoft,0.06,0.01,0.0,0.0,0.07
11307,Dead or Alive 5,XOne,2015.0,Fighting,Tecmo Koei,0.04,0.03,0.01,0.01,0.08
9829,Grand Theft Auto: San Andreas,X360,2008.0,Action,Take-Two Interactive,0.08,0.03,0.0,0.01,0.12
5661,Riven: The Sequel to Myst,PS,1997.0,Adventure,Acclaim Entertainment,0.18,0.12,0.0,0.02,0.32
5689,"Monsters, Inc.",PS2,2002.0,Adventure,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.32
10207,Go! Sudoku (JP sales),PSP,2005.0,Puzzle,Sony Computer Entertainment,0.0,0.0,0.11,0.0,0.11
4383,SingStar Take That,PS2,2009.0,Misc,Sony Computer Entertainment,0.0,0.06,0.0,0.39,0.45
2393,The House of the Dead: Overkill,Wii,2009.0,Shooter,Sega,0.46,0.31,0.02,0.09,0.87
13782,Fisherman's Challenge,PS2,2003.0,Sports,Konami Digital Entertainment,0.02,0.02,0.0,0.01,0.04
5945,Shark Tale,GC,2004.0,Action,Activision,0.23,0.06,0.0,0.01,0.3
4884,LEGO The Lord of the Rings,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.19,0.17,0.0,0.03,0.39
1019,The Beatles: Rock Band,Wii,2009.0,Misc,MTV Games,1.19,0.4,0.0,0.16,1.74
5924,Star Ocean 5: Integrity and Faithlessness,PS4,2016.0,Role-Playing,Square Enix,0.06,0.07,0.14,0.02,0.3
14004,Fighting Vipers 2,DC,2000.0,Fighting,Sega,0.0,0.0,0.04,0.0,0.04
6115,Dragon Ball GT: Transformation,GBA,2005.0,Action,Atari,0.2,0.08,0.0,0.01,0.28
3099,Tom Clancy's EndWar,PS3,2008.0,Strategy,Ubisoft,0.32,0.22,0.01,0.1,0.65
7483,Little Battlers eXperience: Baku Boost,3DS,2012.0,Action,Nintendo,0.0,0.0,0.21,0.0,0.21
3200,Disney Universe,PS3,2011.0,Action,Disney Interactive Studios,0.3,0.23,0.0,0.09,0.63
9105,Sumikko Gurashi: Omise Hajimerundesu,3DS,2015.0,Action,Nippon Columbia,0.0,0.0,0.14,0.0,0.14
619,LEGO Harry Potter: Years 1-4,Wii,2010.0,Action,Warner Bros. Interactive Entertainment,1.29,0.97,0.0,0.23,2.49
7184,Atelier Escha & Logy: Alchemists of the Dusk Sky,PS3,2013.0,Role-Playing,Tecmo Koei,0.06,0.04,0.1,0.02,0.22
907,Destiny: The Taken King,PS4,2015.0,Shooter,Activision,0.77,0.78,0.04,0.31,1.91
4976,Jam Sessions: Sing and Play Guitar (US sales),DS,2007.0,Misc,Ubisoft,0.38,0.0,0.0,0.0,0.38
13789,King of Fighters: Maximum Impact Regulation A,PS2,2007.0,Fighting,SNK Playmore,0.0,0.0,0.04,0.0,0.04
3474,Prince of Persia: The Two Thrones,XB,2005.0,Action,Ubisoft,0.33,0.22,0.0,0.03,0.58
5109,LEGO Dimensions,XOne,2015.0,Action,Warner Bros. Interactive Entertainment,0.21,0.13,0.0,0.03,0.37
14526,Robo Pit,PS,1995.0,Fighting,Kokopeli Digital Studios,0.02,0.01,0.0,0.0,0.03
12944,DoDonPachi Resurrection,X360,2010.0,Shooter,Rising Star Games,0.0,0.05,0.0,0.01,0.05
15476,Adidas Power Soccer 98,PS,1998.0,Sports,Psygnosis,0.01,0.01,0.0,0.0,0.02
11023,Seven: Molmorth no Kiheitai,PS2,2000.0,Action,Namco Bandai Games,0.0,0.0,0.09,0.0,0.09
16011,Neverwinter Nights 2: Mask of the Betrayer,PC,2007.0,Role-Playing,Atari,0.0,0.01,0.0,0.0,0.01
13314,Forza Motorsport 3: Ultimate Edition,X360,2010.0,Racing,Microsoft Game Studios,0.0,0.04,0.0,0.01,0.05
7539,Fairy Fencer F,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.05,0.05,0.09,0.02,0.2
13175,Smart Kid's Party Fun Pak,DS,2008.0,Misc,UFO Interactive,0.05,0.0,0.0,0.0,0.05
9429,RPG Maker II,PS2,2002.0,Role-Playing,Enterbrain,0.06,0.05,0.0,0.02,0.13
5890,Crazy Taxi: Catch a Ride,GBA,2003.0,Racing,THQ,0.21,0.08,0.0,0.01,0.3
11676,Tokyo Beat Down,DS,2008.0,Action,Success,0.07,0.0,0.0,0.01,0.08
12474,Vexx,GC,2003.0,Platform,Acclaim Entertainment,0.05,0.01,0.0,0.0,0.06
6340,Spider-Man: Web of Shadows,PS3,2008.0,Action,Activision,0.2,0.04,0.0,0.03,0.27
13654,Doki Doki! PreCure Narikiri Life!,3DS,2013.0,Action,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04
10434,UFC: Tapout 2,XB,2003.0,Fighting,Capcom,0.08,0.02,0.0,0.0,0.1
15812,WRC 5: FIA World Rally Championship,X360,2015.0,Sports,Bigben Interactive,0.0,0.02,0.0,0.0,0.02
15508,Point Blank 3,PS,2000.0,Shooter,Namco Bandai Games,0.01,0.01,0.0,0.0,0.02
14383,Doodle Hex,DS,2008.0,Puzzle,Pinnacle,0.0,0.03,0.0,0.0,0.03
1311,Mass Effect 3,PS3,2012.0,Role-Playing,Electronic Arts,0.63,0.59,0.03,0.21,1.46
14483,Resident Evil 4,PC,2007.0,Action,Ubisoft,0.0,0.02,0.0,0.01,0.03
2195,Wii Play: Motion,Wii,2011.0,Misc,Nintendo,0.24,0.43,0.18,0.09,0.95
13115,Hercules: The Legendary Journeys,N64,2000.0,Role-Playing,Titus,0.04,0.01,0.0,0.0,0.05
11047,V-Rally Edition 99,N64,1998.0,Racing,Infogrames,0.07,0.02,0.0,0.0,0.09
9927,The Walking Dead: Survival Instinct,WiiU,2013.0,Shooter,Activision,0.08,0.03,0.0,0.01,0.12
12532,Power Pro Success Legends,PSP,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
10611,Bee Movie Game,PS2,2007.0,Action,Activision,0.05,0.04,0.0,0.01,0.1
6542,Tom Clancy's Splinter Cell: Double Agent,PS3,2007.0,Action,Ubisoft,0.2,0.03,0.0,0.03,0.26
1548,Twisted Metal 4,PS,1999.0,Racing,989 Studios,1.07,0.16,0.0,0.04,1.28
10576,Conflict: Global Terror,XB,2005.0,Shooter,SCi,0.08,0.02,0.0,0.0,0.1
8261,Yakuza Zero: The Place of Oath,PS4,2015.0,Action,Sega,0.0,0.0,0.17,0.0,0.17
11441,King's Field (Japan),PS,1994.0,Role-Playing,From Software,0.0,0.0,0.08,0.01,0.08
1381,Call of Duty: Black Ops,Wii,2010.0,Shooter,Activision,0.82,0.47,0.0,0.12,1.4
15336,Chuck E. Cheese's Super Collection,Wii,2011.0,Action,UFO Interactive,0.02,0.0,0.0,0.0,0.02
3519,Spyro Orange: The Cortex Conspiracy,GBA,2004.0,Action,Vivendi Games,0.41,0.15,0.0,0.01,0.57
5780,Shin Megami Tensei: Devil Summoner - Soul Hackers,SAT,1997.0,Role-Playing,Atlus,0.0,0.0,0.31,0.0,0.31
1499,Skylanders Giants,X360,2012.0,Action,Activision,0.75,0.45,0.0,0.11,1.32
14195,Cabela's Outdoor Adventures,GC,2005.0,Sports,Activision,0.03,0.01,0.0,0.0,0.03
1628,"WarioWare, Inc.: Mega MicroGame$",GBA,2003.0,Puzzle,Nintendo,0.4,0.11,0.7,0.02,1.23
14981,Blade Arcus from Shining EX,PS4,2015.0,Fighting,Sega,0.0,0.0,0.02,0.0,0.02
14961,Kami Naru Kimi to,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,0.02
8251,Dungeon Siege III,PC,2011.0,Role-Playing,Square Enix,0.08,0.08,0.0,0.02,0.17
14382,Medabots 9: Metabee / Rokusho,3DS,2015.0,Role-Playing,Rocket Company,0.0,0.0,0.03,0.0,0.03
7190,NFL Quarterback Club 97,PS,1996.0,Sports,Acclaim Entertainment,0.12,0.08,0.0,0.01,0.22
1923,Red Dead Redemption: Undead Nightmare,X360,2010.0,Action,Take-Two Interactive,0.57,0.39,0.02,0.09,1.07
7130,Rogue Ops,PS2,2003.0,Action,Kemco,0.11,0.09,0.0,0.03,0.23
15522,The Conveni 4,PS2,2006.0,Simulation,Hamster Corporation,0.0,0.0,0.02,0.0,0.02
11690,R: Racing Evolution,GC,2003.0,Racing,Namco Bandai Games,0.06,0.02,0.0,0.0,0.08
2475,ESPN College Hoops 2K5,PS2,2004.0,Sports,Sega,0.41,0.32,0.0,0.11,0.84
1890,Sonic & Sega All-Stars Racing,DS,2010.0,Racing,Sega,0.44,0.54,0.0,0.11,1.09
5507,GT Advance Championship Racing,GBA,2001.0,Racing,THQ,0.24,0.09,0.0,0.01,0.33
6316,Gun,X360,,Shooter,Activision,0.24,0.01,0.0,0.02,0.27
7601,Afro Samurai,PS3,2009.0,Action,Atari,0.12,0.05,0.0,0.03,0.2
5568,Discovery Kids: Puppy Playtime,DS,2009.0,Simulation,505 Games,0.3,0.0,0.0,0.02,0.33
11276,Animal Planet: Emergency Vets,DS,2009.0,Simulation,Activision,0.08,0.0,0.0,0.01,0.08
15646,Seinaru Kana: Orichalcum no Na no Motoni,PSP,2012.0,Action,CyberFront,0.0,0.0,0.02,0.0,0.02
9817,Street Hoops,GC,,Sports,Unknown,0.09,0.02,0.0,0.0,0.12
7134,Petz Monkeyz House,DS,2008.0,Simulation,Ubisoft,0.2,0.0,0.0,0.02,0.23
15245,Group S Challenge,XB,2003.0,Racing,Capcom,0.02,0.0,0.0,0.0,0.02
10557,E·O·E: Eve of Extinction,PS2,2002.0,Fighting,Eidos Interactive,0.04,0.03,0.02,0.01,0.1
15910,Saenai Kanojo no Sodatekata: Blessing Flowers,PSV,2015.0,Action,5pb,0.0,0.0,0.02,0.0,0.02
15839,The Dark Hills of Cherai,PC,2009.0,Puzzle,Unknown,0.0,0.01,0.0,0.0,0.02
1747,Tom Clancy's Ghost Recon: Jungle Storm,PS2,2004.0,Shooter,Ubisoft,0.57,0.44,0.0,0.15,1.16
2911,Star Wars: Obi-Wan,XB,2001.0,Action,Activision,0.52,0.16,0.0,0.02,0.7
10374,Mace Griffin: Bounty Hunter,XB,2003.0,Shooter,Electronic Arts,0.08,0.02,0.0,0.0,0.11
3574,Harry Potter Collection,PS2,2006.0,Misc,Electronic Arts,0.28,0.21,0.0,0.07,0.56
12185,MAPLUS: Portable Navi,PSP,2006.0,Misc,Edia,0.0,0.0,0.07,0.0,0.07
7053,Mafia,XB,2004.0,Action,Take-Two Interactive,0.17,0.05,0.0,0.01,0.23
4040,Grandia III,PS2,2005.0,Role-Playing,Square Enix,0.12,0.1,0.24,0.03,0.49
14553,Pimp My Ride: Street Racing,DS,2009.0,Racing,Activision,0.03,0.0,0.0,0.0,0.03
12876,McDROID,PSP,2011.0,Strategy,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
